RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Lilly_1	2	Lilly_1.edf	RIGHT	bg_code	651264.00	3182.75	702	3517	1.0000	false	.	173	1	.	.	1	2382	0	467.70	352.90	1	3517	6392	1.0000	4	467.70	.	2382	.	.	.	.	.	1.0000	4	3	3344	.	6	.	video_area	904	1	5488	193.50	390.50	3517	6392	1.0000	4	467.70	.	2382	14.03	174.50	5487	3	5370	0	1	1	3586.00	2809.00	.	0	0	0	0	0	0	3517	1024	1	582	1	2668	911.80	521.30	.	.	.	.	.	.	.	3517	0	.	.	1858	1	3512	681.60	447.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	13459356	3	IP_test_first_4_sec	true	13455346	Fixations	3517.00	4	1	Trial: 2	13452964	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	07-1	30.3	1	7	1	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Lilly_2	1	Lilly_2.edf	RIGHT	bg_code	651264.00	3737.00	702	3253	0.8373	false	.	3253	1	.	.	1	108	0	552.40	340.70	1	3253	3360	0.5000	1	552.40	.	108	.	.	.	.	.	0.5000	1	0	0	.	6	.	video_area	3253	1	108	552.40	340.70	3253	3360	0.5000	1	552.40	.	108	.	.	.	.	.	0	1	1	3737.00	3737.00	.	0	0	0	0	0	0	3253	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	3253	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	2511967	3	IP_test_first_4_sec	true	2507963	Fixations	3885.00	2	1	Trial: 1	2507855	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	07-2	30.3	2	7	1-4	inanimate_elephant_right	fam_inanimate_elephant_right_100.mp4
Lilly_2	2	Lilly_2.edf	RIGHT	bg_code	651264.00	3783.00	702	4003	1.0000	false	.	4003	1	.	.	1	641	0	543.20	302.50	1	4003	4644	1.0000	1	543.20	.	641	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4003	1	641	543.20	302.50	4003	4644	1.0000	1	543.20	.	641	.	.	.	.	.	0	1	1	3783.00	3783.00	.	0	0	0	0	0	0	4003	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4003	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2554949	3	IP_test_first_4_sec	true	2550946	Fixations	4003.00	1	1	Trial: 2	2550305	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	07-2	30.3	2	7	2	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Lilly_3	1	Lilly_3.edf	RIGHT	bg_code	651264.00	2890.75	702	3914	1.0000	false	.	286	1	.	.	1	617	0	487.80	326.30	1	3914	4622	1.0000	4	487.80	.	617	.	.	.	.	.	1.0000	4	3	3628	.	6	.	video_area	277	1	4345	362.20	282.10	3914	4622	1.0000	4	487.80	.	617	1.97	176.08	4344	3	4321	0	1	1	3095.00	2664.00	.	0	0	0	0	0	0	3914	1024	1	2258	1	934	558.40	194.30	.	.	.	.	.	.	.	3914	0	.	.	1093	1	3228	530.60	318.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	313658	3	IP_test_first_4_sec	true	309653	Fixations	3914.00	4	1	Trial: 1	309036	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_3	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	07-3	30.3	3	7	1-4	human_ball_left	fam_human_ball_left_100.mp4
Lilly_3	2	Lilly_3.edf	RIGHT	bg_code	651264.00	3026.00	702	3632	1.0000	false	.	541	1	.	.	1	681	0	542.60	448.00	1	3632	4610	1.0000	3	542.60	.	681	.	.	.	.	.	1.0000	3	2	3091	.	6	.	video_area	2189	1	2422	174.50	230.90	3632	4610	1.0000	3	542.60	.	681	9.75	-159.99	2421	2	2326	0	1	1	3467.00	2732.00	.	0	0	0	0	0	0	3632	1024	1	902	1	1424	472.40	125.30	.	.	.	.	.	.	.	3632	0	.	.	2189	1	2422	174.50	230.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	356331	3	IP_test_first_4_sec	true	352330	Fixations	3632.00	3	1	Trial: 2	351649	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	07-3	30.3	3	7	3	human_ball_right	test_human_ball_right_100.mp4
Lilly_4	1	Lilly_4.edf	RIGHT	bg_code	651264.00	3204.75	702	3823	1.0000	false	.	1724	1	.	.	1	103	0	568.60	365.30	1	3823	4108	1.0000	4	568.60	.	103	.	.	.	.	.	1.0000	4	3	2099	.	6	.	video_area	76	1	4032	197.70	371.40	3823	4108	1.0000	4	568.60	.	103	9.52	-168.51	4031	3	3911	0	1	1	3360.00	2952.00	.	0	0	0	0	0	0	3823	1024	1	660	1	1865	430.70	279.70	.	.	.	.	.	.	.	3823	0	.	.	1363	1	2548	521.70	315.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1456601	3	IP_test_first_4_sec	true	1452596	Fixations	3823.00	4	1	Trial: 1	1452493	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	07-4	30.3	4	7	1-4	human_ball_left	fam_human_ball_left_100.mp4
Lilly_4	2	Lilly_4.edf	RIGHT	bg_code	651264.00	3443.33	702	3777	1.0000	false	.	147	1	.	.	1	789	0	508.90	391.20	1	3777	4791	1.0000	3	508.90	.	789	.	.	.	.	.	1.0000	3	2	3630	.	6	.	video_area	2246	1	2545	225.50	463.00	3777	4791	1.0000	3	508.90	.	789	11.45	-157.91	2544	2	2341	0	1	1	3765.00	3197.00	.	0	0	0	0	0	0	3777	1024	1	1384	1	957	554.60	346.30	.	.	.	.	.	.	.	3777	0	.	.	2246	1	2545	225.50	463.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1499368	3	IP_test_first_4_sec	true	1495366	Fixations	3777.00	3	1	Trial: 2	1494577	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	07-4	30.3	4	7	4	human_elephant_left	test_human_elephant_left_100.mp4
Mailo_3	1	Mailo_3.edf	RIGHT	bg_code	651264.00	3589.50	702	3712	1.0000	false	.	678	1	.	.	1	235	0	492.10	364.50	1	3712	4242	1.0000	6	492.10	.	235	.	.	.	.	.	1.0000	6	5	3034	.	6	.	video_area	317	1	3925	420.20	376.20	3712	4242	1.0000	6	492.10	.	235	1.84	-135.57	3924	5	3896	0	1	1	3925.00	3271.00	.	0	0	0	0	0	0	3712	1024	1	233	1	988	226.20	326.60	.	.	.	.	.	.	.	3712	0	.	.	285	1	1276	149.70	546.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	7360216	3	IP_test_first_4_sec	true	7356209	Fixations	3712.00	6	1	Trial: 1	7355974	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-3	30.3	3	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Mailo_3	2	Mailo_3.edf	RIGHT	bg_code	651264.00	3119.80	702	3736	1.0000	false	.	387	1	.	.	1	633	0	460.20	420.50	1	3736	4641	1.0000	5	460.20	.	633	.	.	.	.	.	1.0000	5	4	3349	.	6	.	video_area	658	1	3983	712.70	417.40	3736	4641	1.0000	5	460.20	.	633	18.16	3.74	3982	4	3861	0	1	1	3410.00	2716.00	.	0	0	0	0	0	0	3736	1024	1	2268	1	1098	119.00	439.90	.	.	.	.	.	.	.	3736	0	.	.	187	1	3394	47.60	399.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	7402987	3	IP_test_first_4_sec	true	7398979	Fixations	3736.00	5	1	Trial: 2	7398346	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	20-3	30.3	3	20	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Mailo_4	1	Mailo_4.edf	RIGHT	bg_code	651264.00	3557.33	702	3282	0.9342	false	.	249	1	.	.	1	572	0	573.90	367.70	1	901	1561	0.4286	3	573.90	.	572	.	.	.	.	.	0.8571	6	4	2094	.	6	.	video_area	228	2	4350	40.00	237.40	2381	4578	0.4286	3	127.00	5.30	1995	14.92	153.57	4349	6	4225	0	1	1	3765.00	3321.00	.	0	0	0	0	0	0	3282	1024	2	182	1	853	415.50	301.10	2381	4578	0.4286	3	127.00	5.30	1995	3282	0	.	.	470	1	1092	175.90	605.10	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1169225	3	IP_test_first_4_sec	true	1165219	Fixations	3513.00	7	1	Trial: 1	1164647	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-4	30.3	4	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Mailo_4	2	Mailo_4.edf	RIGHT	bg_code	651264.00	3486.75	702	3772	1.0000	false	.	1146	1	.	.	1	386	0	505.20	452.20	1	3772	4392	1.0000	4	505.20	.	386	.	.	.	.	.	1.0000	4	3	2626	.	6	.	video_area	875	1	3517	726.50	331.70	3772	4392	1.0000	4	505.20	.	386	5.21	22.27	3516	3	3470	0	1	1	3616.00	3349.00	.	0	0	0	0	0	0	3772	1024	1	1201	1	1635	174.80	413.90	.	.	.	.	.	.	.	3772	0	.	.	550	1	2920	541.00	436.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1211753	3	IP_test_first_4_sec	true	1207747	Fixations	3772.00	4	1	Trial: 2	1207361	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	20-4	30.3	4	20	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Maylo_1	1	Maylo_1.edf	RIGHT	bg_code	651264.00	5016.50	702	3800	1.0000	false	.	1579	1	.	.	1	899	0	447.20	382.10	1	3800	4907	1.0000	4	447.20	.	899	.	.	.	.	.	1.0000	4	3	2221	.	6	.	video_area	922	1	3985	272.00	395.00	3800	4907	1.0000	4	447.20	.	899	7.56	179.27	3984	3	3821	0	1	1	5170.00	4893.00	.	0	0	0	0	0	0	3800	1024	1	676	1	2503	558.40	354.90	.	.	.	.	.	.	.	3800	0	.	.	623	1	3198	517.00	367.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2108140	3	IP_test_first_4_sec	true	2104132	Fixations	3800.00	4	1	Trial: 1	2103233	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-1	30.3	1	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_1	2	Maylo_1.edf	RIGHT	bg_code	651264.00	6023.00	702	1480	0.4701	false	.	305	1	.	.	1	3153	0	567.80	545.70	1	1480	4747	0.8000	4	567.80	.	3153	.	.	.	.	.	0.8000	4	3	1175	.	6	.	video_area	438	1	4310	98.70	525.60	1480	4747	0.8000	4	567.80	.	3153	0.46	-73.57	4309	3	4298	0	1	1	6574.00	4907.00	.	0	0	0	0	0	0	1480	1024	1	249	1	3531	195.20	452.00	.	.	.	.	.	.	.	1480	0	.	.	488	1	3810	83.00	493.00	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	2153385	3	IP_test_first_4_sec	true	2149380	Fixations	3148.00	5	1	Trial: 2	2146227	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	08-1	30.3	1	8	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Maylo_2	1	Maylo_2.edf	RIGHT	bg_code	651264.00	4065.00	702	2728	0.7154	false	.	2098	1	.	.	1	835	0	587.90	330.20	1	2728	3666	0.6667	2	587.90	.	835	.	.	.	.	.	0.6667	2	1	630	.	6	.	video_area	630	1	3037	179.90	105.20	2728	3666	0.6667	2	587.90	.	835	14.12	149.26	3036	1	2933	0	1	1	4111.00	4019.00	.	0	0	0	0	0	0	2728	1024	1	630	1	3037	179.90	105.20	.	.	.	.	.	.	.	2728	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	5610509	3	IP_test_first_4_sec	true	5606502	Fixations	3813.00	3	1	Trial: 1	5605667	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-2	30.3	2	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_2	2	Maylo_2.edf	RIGHT	bg_code	651264.00	3470.33	702	3833	1.0000	false	.	1161	1	.	.	1	832	0	494.10	331.30	1	3833	4839	1.0000	3	494.10	.	832	.	.	.	.	.	1.0000	3	2	2672	.	6	.	video_area	1758	1	3081	380.40	206.60	3833	4839	1.0000	3	494.10	.	832	13.53	154.36	3080	2	2974	0	1	1	3531.00	3381.00	.	0	0	0	0	0	0	3833	1024	1	914	1	2060	761.50	381.20	.	.	.	.	.	.	.	3833	0	.	.	1758	1	3081	380.40	206.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5653418	3	IP_test_first_4_sec	true	5649411	Fixations	3833.00	3	1	Trial: 2	5648579	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	08-2	30.3	2	8	2	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Maylo_3	1	Maylo_3.edf	RIGHT	bg_code	651264.00	4083.00	702	3877	1.0000	false	.	497	1	.	.	1	5170	0	460.30	405.50	1	3877	9179	1.0000	3	460.30	.	5170	.	.	.	.	.	1.0000	3	2	3380	.	6	.	video_area	2928	1	6251	951.50	317.50	3877	9179	1.0000	3	460.30	.	5170	11.65	5.03	6250	2	6164	0	1	1	4214.00	4005.00	.	0	0	0	0	0	0	3877	1024	1	452	1	5712	594.70	341.30	.	.	.	.	.	.	.	3877	0	.	.	2928	1	6251	951.50	317.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6647081	3	IP_test_first_4_sec	true	6643072	Fixations	3877.00	3	1	Trial: 1	6637902	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_3	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-3	30.3	3	8	1-4	human_ball_right	fam_human_ball_right_100.mp4
Maylo_3	2	Maylo_3.edf	RIGHT	bg_code	651264.00	3936.00	702	1179	1.0000	false	.	763	1	.	.	1	1443	0	551.70	369.10	1	1179	2728	1.0000	2	551.70	.	1443	.	.	.	.	.	1.0000	2	1	416	.	6	.	video_area	416	1	2313	963.40	198.00	1179	2728	1.0000	2	551.70	.	1443	13.62	22.07	2312	1	2206	0	1	1	3998.00	3874.00	.	0	0	0	0	0	0	1179	1024	1	416	1	2313	963.40	198.00	.	.	.	.	.	.	.	1179	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6690692	3	IP_test_first_4_sec	true	6686686	Fixations	1179.00	2	1	Trial: 2	6685243	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	08-3	30.3	3	8	3	human_elephant_right	test_human_elephant_right_100.mp4
Maylo_4	1	Maylo_4.edf	RIGHT	bg_code	651264.00	4818.00	702	1646	0.4348	false	.	868	1	.	.	1	658	0	304.60	401.60	1	868	1525	0.3333	1	304.60	.	658	11.60	-153.91	657	.	574	0.6667	2	0	0	.	6	.	video_area	778	2	3876	665.70	272.80	778	4654	0.3333	1	665.70	82.70	3876	22.44	1.40	3875	3	3772	0	1	1	4843.00	4793.00	.	0	0	0	0	0	0	1646	1024	2	778	2	3876	665.70	272.80	778	4654	0.3333	1	665.70	82.70	3876	1646	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1739745	3	IP_test_first_4_sec	true	1735739	Fixations	3786.00	3	1	Trial: 1	1735091	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-4	30.3	4	8	1-4	human_ball_right	fam_human_ball_right_100.mp4
Maylo_4	2	Maylo_4.edf	RIGHT	bg_code	651264.00	5021.50	702	3131	0.8358	false	.	2847	1	.	.	1	605	0	555.60	227.70	1	2847	3451	0.3333	1	555.60	.	605	.	.	.	.	.	0.6667	2	0	0	.	6	.	video_area	284	2	4329	508.80	254.80	284	4613	0.3333	1	508.80	218.90	4329	21.51	-0.98	4328	2	4233	0	1	1	5171.00	4872.00	.	0	0	0	0	0	0	3131	1024	2	284	2	4329	508.80	254.80	284	4613	0.3333	1	508.80	218.90	4329	3131	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1782301	3	IP_test_first_4_sec	true	1778293	Fixations	3746.00	3	1	Trial: 2	1777688	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	08-4	30.3	4	8	4	human_ball_left	test_human_ball_left_100.mp4
Melody_1	1	Melody_1.edf	RIGHT	bg_code	651264.00	3380.40	702	3821	1.0000	false	.	205	1	.	.	1	264	0	560.70	359.20	1	3821	4267	1.0000	5	560.70	.	264	.	.	.	.	.	1.0000	5	4	3616	.	6	.	video_area	2994	1	1273	238.00	513.60	3821	4267	1.0000	5	560.70	.	264	1.76	-143.84	1272	4	1241	0	1	1	4371.00	3056.00	.	0	0	0	0	0	0	3821	1024	1	85	1	512	551.20	500.70	.	.	.	.	.	.	.	3821	0	.	.	409	1	670	168.00	623.70	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5977808	3	IP_test_first_4_sec	true	5973805	Fixations	3821.00	5	1	Trial: 1	5973541	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	05-1	30.3	1	5	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Melody_2	1	Melody_2.edf	RIGHT	bg_code	651264.00	2930.29	702	3699	1.0000	false	.	51	1	.	.	1	269	0	570.70	310.80	1	3699	4273	1.0000	7	570.70	.	269	.	.	.	.	.	1.0000	7	6	3648	.	6	.	video_area	391	1	3882	174.10	484.50	3699	4273	1.0000	7	570.70	.	269	1.23	104.30	3881	6	3865	0	1	1	3260.00	2467.00	.	0	0	0	0	0	0	3699	1024	1	135	1	330	581.20	335.10	.	.	.	.	.	.	.	3699	0	.	.	2792	1	538	885.30	504.30	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6910990	3	IP_test_first_4_sec	true	6906986	Fixations	3699.00	7	1	Trial: 1	6906717	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	05-1	30.3	1	5	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Melody_2	2	Melody_2.edf	RIGHT	bg_code	651264.00	2742.80	702	2726	0.8256	false	.	222	1	.	.	1	306	0	527.90	419.70	1	2726	3646	0.8333	5	527.90	.	306	.	.	.	.	.	0.8333	5	4	2504	.	6	.	video_area	449	1	3198	678.40	134.50	2726	3646	0.8333	5	527.90	.	306	2.67	-86.91	3197	4	2805	0	1	1	3350.00	2285.00	.	0	0	0	0	0	0	2726	1024	1	1004	1	583	847.10	546.80	.	.	.	.	.	.	.	2726	0	.	.	488	1	1680	307.20	209.40	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	6953348	3	IP_test_first_4_sec	true	6949338	Fixations	3302.00	6	1	Trial: 2	6949032	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	05-1	30.3	1	5	1	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Melody_3	1	Melody_3.edf	RIGHT	bg_code	651264.00	3978.00	702	4005	1.0000	false	.	4005	1	.	.	1	105	0	475.40	319.70	1	4005	4110	1.0000	1	475.40	.	105	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4005	1	105	475.40	319.70	4005	4110	1.0000	1	475.40	.	105	.	.	.	.	.	0	1	1	3978.00	3978.00	.	0	0	0	0	0	0	4005	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4005	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2738875	3	IP_test_first_4_sec	true	2734870	Fixations	4005.00	1	1	Trial: 1	2734765	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	05-2	12	2	5	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
